48f39a,::1,GET,http://localhost/api/v1/auth/login/google,1519778473,88b255,200
88b255,::1,POST,http://localhost/api/v1/auth/login/google,1519778473,,500
b0be6f,::1,GET,http://localhost/api/v1/auth/login/google,1519778501,9a62cd,200
9a62cd,::1,POST,http://localhost/api/v1/auth/login/google,1519778501,,500
8c749b,::1,GET,http://localhost/api/v1/auth/login/google,1519778508,6d9719,200
6d9719,::1,POST,http://localhost/api/v1/auth/login/google,1519778508,,500
003e6e,::1,GET,http://localhost/api/v1/auth/login/google,1519778521,2b7644,200
2b7644,::1,POST,http://localhost/api/v1/auth/login/google,1519778521,,500
4105ed,::1,GET,http://localhost/api/v1/auth/login/google,1519778972,fe1dec,200
fe1dec,::1,POST,http://localhost/api/v1/auth/login/google,1519778972,,500
d485c5,::1,GET,http://localhost/api/v1/auth/login/google,1519779591,32af85,200
32af85,::1,POST,http://localhost/api/v1/auth/login/google,1519779591,,500
2ff75f,127.0.0.1,GET,http://localhost/api/v1/auth/login/google,1519779862,b16136,200
b16136,127.0.0.1,POST,http://localhost/api/v1/auth/login/google,1519779862,,500
18b0b4,::1,GET,http://localhost/api/v1/auth/login/google,1519780850,51484f,200
51484f,::1,POST,http://localhost/api/v1/auth/login/google,1519780850,,500
c7424d,127.0.0.1,GET,http://localhost/api/v1/auth/login/google,1519780978,bdd312,200
bdd312,127.0.0.1,POST,http://localhost/api/v1/auth/login/google,1519780978,,500
6ecec1,127.0.0.1,GET,http://localhost/api/v1/auth/login/google,1519781113,54efb0,200
54efb0,127.0.0.1,POST,http://localhost/api/v1/auth/login/google,1519781113,,500
f8c1da,::1,GET,http://localhost/api/v1/auth/login/google,1519781309,4a15ee,200
4a15ee,::1,POST,http://localhost/api/v1/auth/login/google,1519781309,,500
2a7761,::1,GET,http://localhost/api/v1/auth/login/google,1519781323,a822b8,200
a822b8,::1,POST,http://localhost/api/v1/auth/login/google,1519781323,,500
6d5c60,::1,GET,http://localhost/api/v1/auth/login/google,1519781440,c11b8e,200
c11b8e,::1,POST,http://localhost/api/v1/auth/login/google,1519781440,,500
2d666c,::1,GET,http://localhost/api/v1/auth/login/google,1519781483,34e19a,200
34e19a,::1,POST,http://localhost/api/v1/auth/login/google,1519781483,,500
5be9a9,::1,GET,http://localhost/api/v1/auth/login/google,1519781543,af8f0a,200
af8f0a,::1,POST,http://localhost/api/v1/auth/login/google,1519781543,,500
347e24,::1,GET,http://localhost/api/v1/auth/login/google,1519781560,9fbfee,200
9fbfee,::1,POST,http://localhost/api/v1/auth/login/google,1519781560,,500
2b1fe0,::1,GET,http://localhost/api/v1/auth/login/google,1519782195,f704f9,200
f704f9,::1,POST,http://localhost/api/v1/auth/login/google,1519782195,,500
d8c7bf,::1,GET,http://localhost/api/v1/auth/login/google,1519782259,9d727f,200
9d727f,::1,POST,http://localhost/api/v1/auth/login/google,1519782259,,500
0c5faf,::1,GET,http://localhost/api/v1/auth/login/google,1519782286,68f521,200
68f521,::1,POST,http://localhost/api/v1/auth/login/google,1519782286,,500
0cf95a,::1,GET,http://localhost/api/v1/auth/login/google,1519782342,7ae5ea,200
7ae5ea,::1,POST,http://localhost/api/v1/auth/login/google,1519782342,,500
65682c,::1,GET,http://localhost/api/v1/auth/login/google,1519782357,6dfadc,200
6dfadc,::1,POST,http://localhost/api/v1/auth/login/google,1519782357,,500
8b0205,::1,GET,http://localhost/api/v1/auth/login/google,1519782523,104e2d,200
104e2d,::1,POST,http://localhost/api/v1/auth/login/google,1519782523,,500
ed4d88,::1,GET,http://localhost/api/v1/auth/login/google,1519782733,a023fa,200
a023fa,::1,POST,http://localhost/api/v1/auth/login/google,1519782733,,500
215ada,::1,GET,http://localhost/api/v1/auth/login/google,1519782761,14be08,200
14be08,::1,POST,http://localhost/api/v1/auth/login/google,1519782761,,500
8dfe16,::1,GET,http://localhost/api/v1/auth/login/google,1519816608,9791b1,200
9791b1,::1,POST,http://localhost/api/v1/auth/login/google,1519816608,,500
2e93c4,::1,GET,http://localhost/api/v1/auth/login/google,1519816794,a41bae,200
a41bae,::1,POST,http://localhost/api/v1/auth/login/google,1519816794,,500
b0d8ea,::1,GET,http://localhost/api/v1/auth/login/google,1519818292,260b49,200
260b49,::1,POST,http://localhost/api/v1/auth/login/google,1519818292,,500
7dd28a,::1,GET,http://localhost/,1519818730,,200
cf8c51,127.0.0.1,GET,http://localhost:8000/,1519818740,,200
2fcf4a,127.0.0.1,GET,http://localhost:8000/eventos/3,1519818745,,200
188d3a,127.0.0.1,GET,http://localhost:8000/img/evento/,1519818746,7754a1,200
7754a1,127.0.0.1,GET,http://localhost:8000/img/evento/,1519818746,,404
d624d7,127.0.0.1,POST,http://localhost:8000/api/v1/auth/login,1519818753,,200
6485f5,127.0.0.1,GET,http://localhost:8000/api/v1/usuarios/profile,1519818771,,200
6ede1d,::1,GET,http://localhost/api/v1/auth/login/google,1519818976,a39d4d,200
a39d4d,::1,POST,http://localhost/api/v1/auth/login/google,1519818976,,500
9b0193,::1,GET,http://localhost/api/v1/auth/login/google,1519819216,a9861c,200
a9861c,::1,POST,http://localhost/api/v1/auth/login/google,1519819216,,500
504e6d,::1,GET,http://localhost/api/v1/auth/login/google,1519819372,62738e,200
62738e,::1,POST,http://localhost/api/v1/auth/login/google,1519819372,,500
c486f2,::1,GET,http://localhost/api/v1/auth/login/google,1519819748,1f0644,200
1f0644,::1,POST,http://localhost/api/v1/auth/login/google,1519819748,,500
10793c,::1,GET,http://localhost/api/v1/auth/login/google,1519819768,4123df,200
4123df,::1,POST,http://localhost/api/v1/auth/login/google,1519819768,,500
3b876c,127.0.0.1,GET,http://localhost:8000/api/v1/auth/login/google,1519819915,6ec050,200
6ec050,127.0.0.1,POST,http://localhost:8000/api/v1/auth/login/google,1519819915,,500
12cd62,::1,GET,http://localhost/,1519820558,,200
bc159d,127.0.0.1,POST,http://localhost:8000/api/v1/auth/login/google,1519820582,,200
8d5adc,127.0.0.1,POST,http://localhost:8000/api/v1/auth/login/google,1519820599,,200
9c4e6d,127.0.0.1,GET,http://localhost:8000/api/v1/auth/login/google,1519820626,e6f9a1,200
e6f9a1,127.0.0.1,POST,http://localhost:8000/api/v1/auth/login/google,1519820626,,500
bb79b7,127.0.0.1,GET,http://localhost:8000/api/v1/auth/login/google,1519820681,c6a3d6,200
c6a3d6,127.0.0.1,POST,http://localhost:8000/api/v1/auth/login/google,1519820681,,500
ca1700,127.0.0.1,GET,http://localhost:8000/api/v1/auth/login/google,1519820692,03c105,200
03c105,127.0.0.1,POST,http://localhost:8000/api/v1/auth/login/google,1519820692,,500
cac19d,127.0.0.1,GET,http://localhost:8000/api/v1/auth/login/google,1519820780,31e132,200
31e132,127.0.0.1,POST,http://localhost:8000/api/v1/auth/login/google,1519820780,,500
0ebb7a,::1,GET,http://localhost/,1519822106,,200
4fc2fd,127.0.0.1,GET,http://localhost:8000/,1519822110,,200
31a891,127.0.0.1,GET,http://localhost:8000/nosotros,1519822112,,200
2e8d44,127.0.0.1,GET,http://localhost:8000/,1519822114,,200
873804,127.0.0.1,GET,http://localhost:8000/api/v1/auth/login/google,1519822139,d98382,200
d98382,127.0.0.1,POST,http://localhost:8000/api/v1/auth/login/google,1519822139,,500
d4eba3,127.0.0.1,GET,http://localhost:8000/api/v1/auth/login/google,1519822758,fc9629,200
fc9629,127.0.0.1,POST,http://localhost:8000/api/v1/auth/login/google,1519822758,,500
f41387,127.0.0.1,GET,http://localhost:8000/api/v1/auth/login/google,1519822984,fba83a,200
fba83a,127.0.0.1,POST,http://localhost:8000/api/v1/auth/login/google,1519822984,,500
1aaf2c,127.0.0.1,GET,http://localhost:8000/,1519823791,,200
82430f,127.0.0.1,GET,http://localhost:8000/login,1519823793,,200
803a5d,127.0.0.1,GET,http://localhost:8000/registro,1519823796,,200
857090,127.0.0.1,POST,http://localhost:8000/registro,1519823918,,200
1db5ea,127.0.0.1,POST,http://localhost:8000/registro,1519823930,,302
1aaecd,127.0.0.1,GET,http://localhost:8000/comprador/perfil,1519823930,,302
670b2e,127.0.0.1,GET,http://localhost:8000/login,1519823931,,200
4cccfd,127.0.0.1,POST,http://localhost:8000/login,1519823940,,302
